144115531673241080|144115531673241072|54|504403158265510213|504403158265502742|504403158265501958|504403158265500736|504403158265498359|504403158265497550|72057594037928226
144115531673241081|144115531673241080|0|72061992084439331
144115531673241082|216173125711169003|78|72057594037928079
144115531673241083|144115531673241074|0|72061992084439331
144115531673241084|216173125711169003|54|504403158265506776|504403158265504595|504403158265502839|504403158265500427|504403158265496729|504403158265495965|72057594037928226
144115531673241085|144115531673241069|61|72066390130951069
144115531673241087|216173125711169022|54|72057594037928226
144115531673241088|216173125711169022|0|72061992084439331
144115531673241089|216173125711169022|51|72057594037928877
144115531673241090|216173125711169022|51|504403158265508969|504403158265501281|504403158265497576|504403158265496527|72061992084439820
144115531673241091|144115531673241090|55|504403158265503042|504403158265501281|504403158265498547|504403158265496527|72057594037928343
144115531673241092|216173125711169022|0|504403158265497620|504403158265497576|504403158265496095|504403158265495965|72061992084439331
144115531673241093|144115531673241091|53|504403158265506286|504403158265503042|504403158265501281|504403158265498547|504403158265498540|504403158265496527|72064191107695120
144115531673241094|144115531673241091|53|504403158265504845|504403158265503042|504403158265500631|72064191107695120
144115531673241095|216173125711169022|56|72059793061183917
144115531673241096|144115531673241094|54|72064191107695508
144115531673241097|144115531673241092|51|504403158265504754|504403158265498617|504403158265497620|504403158265495965|72061992084439820
144115531673241098|144115531673241093|53|504403158265506286|504403158265502924|504403158265501570|504403158265501281|504403158265498540|504403158265498489|72064191107695120
144115531673241099|144115531673241094|54|72057594037928226
144115531673241100|144115531673241093|56|72059793061183917
144115531673241102|216173125711169037|78|72057594037928079
144115531673241103|216173125711169037|55|504403158265497620|504403158265497587|504403158265497579|504403158265496146|504403158265495965|72057594037928343
144115531673241104|144115531673241103|68|72057594037928343
144115531673241105|144115531673241103|53|72064191107695120
144115531673241106|216173125711169037|61|72066390130951069
144115875270624788|216173469308552723|51|72068589154205931
144115875270624789|216173469308552723|53|72064191107695120
144115875270624790|216173469308552723|56|504403158265508045|504403158265507897|504403158265506930|504403158265504235|504403158265502148|504403158265497076|72059793061183917
144115875270624791|216173469308552723|53|72064191107695120
144115875270624792|144115875270624790|98|72079584270484433
144115875270624793|144115875270624790|0|72061992084439331
144115875270624794|216173469308552723|51|72061992084439820
144115875270624795|216173469308552723|78|72057594037928079
144115875270624796|144115875270624790|51|72072987200716802
144115875270624797|216173469308552723|51|504403158265506930|504403158265503948|504403158265502292|504403158265497573|72061992084439820
144115875270624798|144115875270624797|94|504403158265507980|504403158265506930|504403158265504743|72057594037928226
144115875270624799|144115875270624790|98|72079584270484433
144115875270624800|144115875270624798|57|72072987200716802
144115875270624801|216173469308552723|53|72064191107695120
144115875270624802|216173469308552723|56|72059793061183917
144115875270624803|144115875270624790|77|72070788177461524
144115875270624804|144115875270624798|51|504403158265507122|504403158265506930|504403158265506302|504403158265504743|72061992084439820
144115875270624805|144115875270624798|98|72079584270484433
144115875270624807|216173469308552742|84|72064191107694786
144115875270624808|216173469308552742|77|72070788177461524
144115875270624810|216173469308552745|77|72070788177461524
144115875270624811|216173469308552745|63|504403158265504733|504403158265504651|504403158265502497|504403158265501976|504403158265497076|72066390130951069
144115875270624812|216173469308552745|54|504403158265507674|504403158265504843|504403158265503077|504403158265501976|504403158265501414|504403158265498489|72064191107695508
144115875270624813|216173469308552745|53|72064191107695120
144115875270624815|216173469308552750|55|72057594037928343
144115875270624816|216173469308552750|78|504403158265505147|504403158265504091|504403158265501344|504403158265496927|72057594037928079
144115875270624817|216173469308552750|54|72057594037928226
144115875270624818|144115875270624816|51|504403158265504789|504403158265500886|504403158265496927|72057594037928877
144115875270624819|144115875270624818|53|504403158265504789|504403158265501928|504403158265501647|504403158265500886|72064191107695120
144115531673241141|216173125711169076|54|504403158265502581|504403158265498444|504403158265498438|72064191107695508
144115531673241142|216173125711169076|84|72064191107694786
144115531673241143|216173125711169076|51|72057594037928877
144115531673241144|216173125711169076|0|72061992084439331
144115531673241145|144115531673241141|51|72061992084439820
144115531673241146|216173125711169076|51|72061992084439820
144115531673241147|144115531673241141|56|72059793061183917
144115531673241148|144115531673241141|54|504403158265500400|504403158265498581|504403158265498444|504403158265498438|72057594037928226
144115531673241149|144115531673241148|61|72066390130951069
144115531673241150|216173125711169076|54|504403158265501081|504403158265500694|504403158265495965|72064191107695508
144115531673241151|144115531673241141|61|504403158265502581|504403158265498438|504403158265498370|504403158265496333|72066390130951069
144115531673241152|144115531673241151|0|72061992084439331
144115875270624834|216173469308552769|54|72075186223973344
144115875270624835|216173469308552769|77|504403158265504768|504403158265497076|504403158265496728|72070788177461524
144115875270624836|144115875270624835|56|72059793061183917
144115875270624837|144115875270624835|61|72066390130951069
144115875270624838|144115875270624835|56|72059793061183917
144115875270624839|216173469308552769|82|504403158265508075|504403158265501996|504403158265497076|72079584270483786
