(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(216173194430693381, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574608, 4)
(144115669112254626, 2)|(144115669112254625, 2)|(0, 0)|(504403158265507091, 7)|(504403158265497672, 7)|(504403158265496360, 7)|(72068589154206200, 1)|(144115669112254628, 2)
(144116081429055745, 2)|(216173675466983676, 3)|(0, 0)|(72083982316995487, 1)
(144116218868075068, 2)|(144116218868075067, 2)|(0, 0)|(72083982316995487, 1)
(144115943990172528, 2)|(144115943990172520, 2)|(65, 0)|(72081783293739599, 1)
(144115943990125364, 2)|(216173538028053299, 3)|(0, 0)|(72077385247228567, 1)
(144116218868073944, 2)|(216173812906001879, 3)|(49, 0)|(504403158265498334, 7)|(504403158265496757, 7)|(504403158265495711, 7)|(72083982316995470, 1)|(144116218868073945, 2)
(216173812905984158, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(216173263150169884, 3)|(15, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112241962, 2)|(144115737831718691, 2)|(144115669112241950, 2)|(144115737831718685, 2)
(144115943990211730, 2)|(144115943990211728, 2)|(65, 0)|(72081783293739599, 1)
(216173812906053875, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(216173812905984156, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144116081429076918, 2)|(216173675467004847, 3)|(0, 0)|(72083982316995487, 1)
(144116150148546843, 2)|(216173675466998041, 3)|(65, 0)|(72081783293739599, 1)
(144116218868134975, 2)|(144116218868134969, 2)|(49, 0)|(72083982316995470, 1)
(144116150148724586, 2)|(216173744186652516, 3)|(110, 0)|(504403158265506687, 7)|(504403158265506381, 7)|(504403158265502598, 7)|(504403158265500489, 7)|(504403158265498342, 7)|(504403158265496327, 7)|(72081783293739502, 1)|(72072987200717682, 1)|(144116150148724595, 2)|(144116150148724587, 2)
(144115943990267015, 2)|(144115943990267014, 2)|(110, 0)|(504403158265510254, 7)|(504403158265508217, 7)|(504403158265504796, 7)|(504403158265504647, 7)|(504403158265501953, 7)|(504403158265497412, 7)|(72081783293739502, 1)|(144115943990267017, 2)
(216173675467019745, 3)|(0, 0)|(504403158265502585, 7)|(72068589154206200, 1)|(288230651029620613, 4)|(144116081429091816, 2)|(144116081429091814, 2)|(144116081429091813, 2)|(144116081429091811, 2)|(144116081429091810, 2)
(144116218868152797, 2)|(144116218868152795, 2)|(0, 0)|(72077385247228567, 1)
(216173400589123653, 3)|(0, 0)|(72068589154206200, 1)|(72081783293739989, 1)|(288230994627004822, 4)
(216173194430693457, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144115737831686366, 2)|(216173331869614291, 3)|(25, 0)|(72068589154206200, 1)
(144116081429179537, 2)|(144116081429179533, 2)|(49, 0)|(504403158265511092, 7)|(504403158265509875, 7)|(504403158265507909, 7)|(504403158265507536, 7)|(504403158265506112, 7)|(504403158265504099, 7)|(504403158265497538, 7)|(72083982316995470, 1)
(144116081429230332, 2)|(216173675467158266, 3)|(49, 0)|(504403158265496753, 7)|(72083982316995470, 1)|(144116081429230337, 2)|(144116081429230336, 2)|(144116081429230334, 2)|(144116081429230333, 2)
(216173194430693403, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144116150148683114, 2)|(216173744186611049, 3)|(49, 0)|(504403158265503553, 7)|(504403158265501423, 7)|(504403158265497540, 7)|(504403158265496116, 7)|(72083982316995470, 1)|(144116150148683125, 2)|(144116150148683121, 2)|(144116150148683119, 2)|(144116150148683118, 2)|(144116150148683117, 2)
(216173675467099777, 3)|(49, 0)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171850, 2)|(144116081429171847, 2)|(144116081429171845, 2)|(144116081429171844, 2)|(144116081429171843, 2)|(144116081429171842, 2)
(216173744186576603, 3)|(49, 0)|(504403158265497599, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648676, 2)|(144116150148648672, 2)|(144116150148648671, 2)|(144116150148648670, 2)|(144116150148648669, 2)|(144116150148648668, 2)
(144116218868041718, 2)|(144116218868041716, 2)|(49, 0)|(504403158265505226, 7)|(504403158265500607, 7)|(72083982316995470, 1)|(144116218868041721, 2)
(216173744186538443, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(216173812906068867, 3)|(110, 0)|(504403158265508758, 7)|(504403158265507289, 7)|(504403158265506317, 7)|(504403158265503082, 7)|(504403158265501985, 7)|(504403158265497221, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140941, 2)|(144116218868140938, 2)|(144116218868140933, 2)|(144116218868140932, 2)
(216173812905984159, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144116081429250237, 2)|(144116081429250233, 2)|(110, 0)|(504403158265504036, 7)|(504403158265497559, 7)|(504403158265497077, 7)|(72081783293739502, 1)|(144116081429250243, 2)
(144116150148717629, 2)|(144116150148717619, 2)|(0, 0)|(504403158265496134, 7)|(504403158265495690, 7)|(72083982316995487, 1)
(144116218868040165, 2)|(216173744186491360, 3)|(110, 0)|(72081783293739502, 1)
(144116150148730612, 2)|(144116150148730608, 2)|(0, 0)|(72083982316995487, 1)
(144116218868095973, 2)|(216173812906023900, 3)|(0, 0)|(72068589154206200, 1)
(216173606747677564, 3)|(65, 0)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116012709749629, 2)
(144115943990206277, 2)|(144115943990206272, 2)|(0, 0)|(72068589154206200, 1)
(144115600392913042, 2)|(144115600392913034, 2)|(0, 0)|(504403158265497660, 7)|(72068589154206200, 1)
(144116150148659982, 2)|(216173675467111176, 3)|(49, 0)|(504403158265508955, 7)|(504403158265507336, 7)|(504403158265507263, 7)|(504403158265498456, 7)|(504403158265498398, 7)|(504403158265498397, 7)|(504403158265497196, 7)|(504403158265497093, 7)|(72083982316995470, 1)
(144115943990239477, 2)|(144115943990239470, 2)|(0, 0)|(72068589154206200, 1)
(144116150148576346, 2)|(144116150148576345, 2)|(0, 0)|(72068589154206200, 1)
(144116150148697180, 2)|(216173744186625114, 3)|(110, 0)|(72081783293739502, 1)
(144116012709662065, 2)|(216173606747589994, 3)|(65, 0)|(504403158265503500, 7)|(504403158265500735, 7)|(504403158265496010, 7)|(72081783293739599, 1)
(144115943990210525, 2)|(216173538028138455, 3)|(0, 0)|(504403158265504762, 7)|(504403158265495834, 7)|(72077385247228567, 1)|(144115943990210526, 2)
(144115943990125371, 2)|(144115943990125370, 2)|(0, 0)|(504403158265507271, 7)|(504403158265501928, 7)|(504403158265497621, 7)|(72077385247228567, 1)|(144115943990125375, 2)
(144115943990206269, 2)|(144115943990206262, 2)|(0, 0)|(72068589154206200, 1)
(144116218868069669, 2)|(144116218868069665, 2)|(65, 0)|(504403158265509426, 7)|(504403158265503107, 7)|(504403158265502482, 7)|(504403158265498427, 7)|(504403158265497600, 7)|(504403158265496350, 7)|(504403158265496128, 7)|(504403158265496119, 7)|(72081783293739599, 1)|(144116218868069671, 2)
(144116081429231619, 2)|(216173675467159554, 3)|(0, 0)|(72077385247228567, 1)
(216173538028077196, 3)|(0, 0)|(72068589154206200, 1)|(288231132065958302, 4)
(144116081429231380, 2)|(216173675467159313, 3)|(110, 0)|(504403158265501955, 7)|(504403158265500710, 7)|(504403158265498645, 7)|(504403158265497595, 7)|(504403158265496024, 7)|(72081783293739502, 1)
(144116081429075400, 2)|(144116081429075395, 2)|(65, 0)|(504403158265508710, 7)|(504403158265507194, 7)|(504403158265503263, 7)|(504403158265500415, 7)|(504403158265496737, 7)|(504403158265496119, 7)|(504403158265495698, 7)|(72081783293739599, 1)|(144116081429075410, 2)|(144116081429075409, 2)|(144116081429075405, 2)|(144116081429075404, 2)
(144115875270762766, 2)|(144115875270762764, 2)|(0, 0)|(72068589154206200, 1)
(216173744186576958, 3)|(49, 0)|(504403158265506429, 7)|(504403158265506225, 7)|(504403158265501977, 7)|(504403158265497591, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148649027, 2)|(144116150148649026, 2)|(144116150148649025, 2)|(144116150148649024, 2)|(144116150148649023, 2)
(144116081429239965, 2)|(216173675467167896, 3)|(49, 0)|(72083982316995470, 1)
(144116012709770146, 2)|(144116012709770143, 2)|(65, 0)|(72081783293739599, 1)
(144116012709764503, 2)|(216173606747692437, 3)|(65, 0)|(72081783293739599, 1)
(144115943990280472, 2)|(144115943990280464, 2)|(110, 0)|(72081783293739502, 1)
(144115943990112868, 2)|(216173538028040802, 3)|(110, 0)|(72081783293739502, 1)
(144115875270687410, 2)|(144115875270687409, 2)|(0, 0)|(504403158265507784, 7)|(504403158265507298, 7)|(504403158265507083, 7)|(504403158265504782, 7)|(504403158265504693, 7)|(504403158265500994, 7)|(504403158265500693, 7)|(504403158265500660, 7)|(504403158265498586, 7)|(504403158265498560, 7)|(504403158265498549, 7)|(504403158265498361, 7)|(504403158265497568, 7)|(504403158265496137, 7)|(72077385247228567, 1)|(144115875270687412, 2)
(144116150148546856, 2)|(216173675466998041, 3)|(65, 0)|(72081783293739599, 1)
(144116150148563417, 2)|(216173744186491349, 3)|(110, 0)|(72081783293739502, 1)
(216173606747623260, 3)|(49, 0)|(504403158265506006, 7)|(504403158265502891, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116012709695342, 2)|(144116012709695338, 2)|(144116012709695336, 2)|(144116012709695334, 2)|(144116012709695333, 2)|(144116012709695332, 2)|(144116012709695331, 2)|(144116012709695330, 2)|(144116012709695329, 2)|(144116012709695328, 2)|(144116012709695327, 2)|(144116012709695326, 2)|(144116012709695325, 2)
(144116150148535159, 2)|(144116150148535155, 2)|(46, 0)|(504403158265507544, 7)|(504403158265506917, 7)|(504403158265505751, 7)|(504403158265500654, 7)|(504403158265498599, 7)|(72083982316995470, 1)
(216173606747623164, 3)|(49, 0)|(504403158265500933, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116012709695242, 2)|(144116012709695240, 2)|(144116012709695238, 2)|(144116012709695237, 2)|(144116012709695236, 2)|(144116012709695235, 2)|(144116012709695234, 2)|(144116012709695233, 2)|(144116012709695232, 2)|(144116012709695231, 2)|(144116012709695230, 2)|(144116012709695229, 2)
(144115943990233481, 2)|(216173538028161415, 3)|(110, 0)|(72081783293739502, 1)
(144116081429113011, 2)|(216173675467040931, 3)|(110, 0)|(504403158265504804, 7)|(504403158265500735, 7)|(504403158265498357, 7)|(504403158265497097, 7)|(72081783293739502, 1)|(144116081429113013, 2)
(144115600392762522, 2)|(144115600392762520, 2)|(0, 0)|(504403158265496097, 7)|(72068589154206200, 1)
(144116150148631543, 2)|(216173744186559476, 3)|(110, 0)|(504403158265498480, 7)|(504403158265497541, 7)|(72081783293739502, 1)|(144116150148631553, 2)|(144116150148631551, 2)|(144116150148631547, 2)|(144116150148631546, 2)
(144116081429214159, 2)|(216173675467142086, 3)|(110, 0)|(72081783293739502, 1)
(144115875270653930, 2)|(144115875270653928, 2)|(0, 0)|(504403158265502063, 7)|(504403158265501093, 7)|(504403158265497076, 7)|(504403158265496132, 7)|(72077385247228567, 1)|(144115875270653944, 2)|(144115875270653937, 2)|(144115875270653935, 2)|(144115875270653934, 2)
(144116218868095913, 2)|(144116218868095911, 2)|(15, 0)|(72077385247228567, 1)
(144116218868040747, 2)|(144116218868040745, 2)|(49, 0)|(504403158265497231, 7)|(504403158265497057, 7)|(72083982316995470, 1)|(144116218868040751, 2)
(144116218868143185, 2)|(216173812906071120, 3)|(0, 0)|(72083982316995487, 1)
(144116081429120621, 2)|(144116081429120617, 2)|(49, 0)|(72083982316995470, 1)
(144115943990186793, 2)|(144115943990186791, 2)|(65, 0)|(72081783293739599, 1)
(216173812906069076, 3)|(110, 0)|(504403158265509009, 7)|(504403158265501553, 7)|(504403158265497575, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141145, 2)|(144116218868141144, 2)|(144116218868141142, 2)|(144116218868141141, 2)
(144115875270818006, 2)|(144115875270817996, 2)|(0, 0)|(72077385247228567, 1)
(144115600392720185, 2)|(216173194430648116, 3)|(0, 0)|(504403158265509758, 7)|(504403158265505404, 7)|(504403158265497588, 7)|(504403158265497482, 7)|(504403158265496146, 7)|(504403158265496021, 7)|(72068589154206200, 1)|(144115600392720194, 2)|(144115600392720190, 2)|(144115600392720187, 2)
(144116081429225666, 2)|(144116081429225656, 2)|(49, 0)|(504403158265510835, 7)|(504403158265508864, 7)|(504403158265507357, 7)|(504403158265506551, 7)|(504403158265506234, 7)|(504403158265504901, 7)|(504403158265503156, 7)|(504403158265500415, 7)|(504403158265498496, 7)|(504403158265496362, 7)|(72083982316995470, 1)
(144116081429071130, 2)|(216173675466999064, 3)|(110, 0)|(72081783293739502, 1)
(144116012709760563, 2)|(216173606747688498, 3)|(0, 0)|(72068589154206200, 1)
(216173125711216784, 3)|(0, 0)|(72068589154206200, 1)|(288230719749097887, 4)
(144116150148616832, 2)|(144116150148616830, 2)|(65, 0)|(72081783293739599, 1)
(144115875270731290, 2)|(144115875270731283, 2)|(0, 0)|(72077385247228567, 1)
(144116150148539994, 2)|(216173744186467929, 3)|(73, 0)|(72081783293739502, 1)
(144116218868148709, 2)|(216173812906076641, 3)|(72, 0)|(72088380363506612, 1)
(216173263150169855, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112241928, 2)|(144115669112241925, 2)|(144115669112241923, 2)|(144115669112241922, 2)|(144115669112241921, 2)|(144115669112241920, 2)
(144115943990188695, 2)|(144115943990188693, 2)|(0, 0)|(504403158265504807, 7)|(72068589154206200, 1)
(216173812906053856, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868312, 4)
(144116081429059337, 2)|(144116081429059329, 2)|(68, 0)|(72083982316995470, 1)
(216173812905984154, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144115875270737500, 2)|(144115875270737499, 2)|(0, 0)|(72077385247228567, 1)
(144115943990163826, 2)|(144115943990163824, 2)|(0, 0)|(72077385247228567, 1)
(144116012709643686, 2)|(144116012709643685, 2)|(49, 0)|(72083982316995470, 1)
(144115943990283345, 2)|(216173538028211274, 3)|(0, 0)|(504403158265495695, 7)|(72068589154206200, 1)|(144115943990283347, 2)|(144115943990283346, 2)
(144116218868116287, 2)|(216173812906044220, 3)|(0, 0)|(72083982316995487, 1)
(216173400589123649, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144115875270687358, 2)|(144115875270687356, 2)|(0, 0)|(72077385247228567, 1)
(216173744186507451, 3)|(27, 0)|(72068589154206200, 1)|(288231338224388514, 4)
(216173812906053887, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868314, 4)
(216173675467100303, 3)|(49, 0)|(504403158265509157, 7)|(504403158265507084, 7)|(504403158265504624, 7)|(504403158265502807, 7)|(504403158265497611, 7)|(504403158265496347, 7)|(504403158265495999, 7)|(72083982316995470, 1)|(72059793061184472, 1)|(288231200785438103, 4)|(144116081429172378, 2)|(144116081429172371, 2)|(144116081429172369, 2)|(144116081429172368, 2)
(144116081429120383, 2)|(144116081429120381, 2)|(49, 0)|(72083982316995470, 1)
(216173606747564267, 3)|(0, 0)|(504403158265504619, 7)|(504403158265502342, 7)|(504403158265495613, 7)|(72083982316995487, 1)|(288231200785435541, 4)|(144116012709636332, 2)
(144116150148568429, 2)|(216173744186496352, 3)|(0, 0)|(72068589154206200, 1)
(144116150148535756, 2)|(216173744186463687, 3)|(49, 0)|(72083982316995470, 1)
(144116081429225679, 2)|(216173675467153611, 3)|(49, 0)|(504403158265505972, 7)|(504403158265504888, 7)|(504403158265504865, 7)|(504403158265504319, 7)|(504403158265502557, 7)|(504403158265501959, 7)|(504403158265500415, 7)|(72083982316995470, 1)|(72086181340250488, 1)|(144116081429225684, 2)|(144116081429225682, 2)|(144116081429225681, 2)
(216173194430693420, 3)|(0, 0)|(72068589154206200, 1)|(72088380363506265, 1)|(72086181340250790, 1)|(72083982316994983, 1)|(72081783293739655, 1)|(72081783293739262, 1)|(72079584270484405, 1)|(72075186223972930, 1)|(72070788177461589, 1)|(72070788177461524, 1)|(72070788177461471, 1)|(72066390130950577, 1)|(72064191107695393, 1)|(72064191107695368, 1)|(72064191107694782, 1)|(72061992084439564, 1)|(72059793061184236, 1)|(72059793061183923, 1)|(72059793061183791, 1)|(72057594037928724, 1)|(72057594037928086, 1)|(288230788468574612, 4)
(144116012709600223, 2)|(144116012709600208, 2)|(110, 0)|(504403158265506746, 7)|(72081783293739502, 1)
(144116012709586547, 2)|(216173606747514480, 3)|(0, 0)|(72077385247228567, 1)
(144115943990262373, 2)|(216173538028190301, 3)|(0, 0)|(72068589154206200, 1)
(144116218868053159, 2)|(216173812905981091, 3)|(0, 0)|(72068589154206200, 1)
(144116081429234218, 2)|(216173675467162146, 3)|(0, 0)|(504403158265508021, 7)|(504403158265507290, 7)|(504403158265495757, 7)|(72083982316995487, 1)|(144116081429234222, 2)|(144116081429234220, 2)
(144116218868097701, 2)|(144116218868097694, 2)|(49, 0)|(504403158265510186, 7)|(504403158265497586, 7)|(504403158265496118, 7)|(72083982316995470, 1)
(144116150148592192, 2)|(216173744186520123, 3)|(110, 0)|(72081783293739502, 1)
(144116012709586624, 2)|(144116012709586615, 2)|(0, 0)|(504403158265506223, 7)|(504403158265504890, 7)|(504403158265501905, 7)|(504403158265501013, 7)|(504403158265497293, 7)|(504403158265495692, 7)|(72077385247228567, 1)
(144116218868053562, 2)|(216173812905981490, 3)|(105, 0)|(72081783293739599, 1)
(144115806551329908, 2)|(144115806551329903, 2)|(0, 0)|(504403158265505774, 7)|(504403158265504780, 7)|(504403158265497639, 7)|(504403158265496128, 7)|(72068589154206200, 1)|(72079584270483575, 1)
(144116150148687591, 2)|(144116150148687584, 2)|(0, 0)|(504403158265498597, 7)|(504403158265498446, 7)|(504403158265496951, 7)|(72083982316995487, 1)
(144115943990112200, 2)|(144115943990112187, 2)|(65, 0)|(72081783293739599, 1)
(144116218868197985, 2)|(216173812906125918, 3)|(65, 0)|(504403158265501624, 7)|(72081783293739599, 1)
(144116081429059351, 2)|(216173675466987286, 3)|(65, 0)|(72081783293739599, 1)
(144115737831833928, 2)|(144115737831833922, 2)|(0, 0)|(72068589154206200, 1)
(216173675467099678, 3)|(49, 0)|(504403158265505995, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171752, 2)|(144116081429171751, 2)|(144116081429171748, 2)|(144116081429171746, 2)|(144116081429171745, 2)|(144116081429171744, 2)|(144116081429171743, 2)
(144115943990107651, 2)|(144115943990107644, 2)|(65, 0)|(504403158265503131, 7)|(504403158265502496, 7)|(504403158265497445, 7)|(72081783293739599, 1)|(144115943990107661, 2)|(144115943990107656, 2)|(144115943990107654, 2)
(144116218868143371, 2)|(216173812906071301, 3)|(49, 0)|(72083982316995470, 1)
(144116012709680907, 2)|(144116012709680898, 2)|(110, 0)|(72081783293739502, 1)
(144116012709600213, 2)|(216173606747528141, 3)|(110, 0)|(504403158265504792, 7)|(72081783293739502, 1)|(72061992084439081, 1)|(144116012709600220, 2)
(144115875270639707, 2)|(144115875270639704, 2)|(0, 0)|(72068589154206200, 1)
(144116150148603936, 2)|(216173744186531870, 3)|(110, 0)|(72081783293739502, 1)
(216173812905984161, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144115875270800274, 2)|(216173469308728209, 3)|(0, 0)|(504403158265508189, 7)|(504403158265498574, 7)|(504403158265498365, 7)|(504403158265497085, 7)|(504403158265496962, 7)|(72077385247228567, 1)|(144115875270800292, 2)|(144115875270800289, 2)|(144115875270800287, 2)|(144115875270800283, 2)|(144115875270800276, 2)|(144115875270800275, 2)
(144116081429137773, 2)|(144116081429137772, 2)|(65, 0)|(504403158265497004, 7)|(504403158265495969, 7)|(504403158265495558, 7)|(72081783293739599, 1)|(144116081429137777, 2)|(144116081429137776, 2)|(144116081429137774, 2)
(144115943990262392, 2)|(144115943990262381, 2)|(65, 0)|(72081783293739599, 1)
(144116150148610278, 2)|(144116150148610271, 2)|(65, 0)|(504403158265501974, 7)|(504403158265500713, 7)|(72081783293739599, 1)
(144116150148549460, 2)|(216173675467000658, 3)|(49, 0)|(72083982316995470, 1)
(144116081429055773, 2)|(216173675466983696, 3)|(0, 0)|(72083982316995487, 1)
(144116150148592164, 2)|(216173744186520094, 3)|(49, 0)|(504403158265505510, 7)|(504403158265500737, 7)|(504403158265500670, 7)|(504403158265495839, 7)|(72083982316995470, 1)
(144116150148636410, 2)|(144116150148636403, 2)|(0, 0)|(504403158265505345, 7)|(504403158265504133, 7)|(504403158265498399, 7)|(504403158265496127, 7)|(72068589154206200, 1)
(216173263150169987, 3)|(0, 0)|(504403158265505268, 7)|(504403158265501177, 7)|(504403158265500406, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112242057, 2)|(144115669112242056, 2)|(144115669112242055, 2)|(144115669112242054, 2)|(144115669112242053, 2)|(144115669112242052, 2)
(144115943990125375, 2)|(144115943990125371, 2)|(0, 0)|(504403158265507271, 7)|(504403158265504023, 7)|(504403158265501965, 7)|(72077385247228567, 1)|(144115943990125377, 2)
(216173744186507450, 3)|(0, 0)|(72068589154206200, 1)|(288231338224388514, 4)
(144116150148571123, 2)|(144116150148571119, 2)|(0, 0)|(72083982316995487, 1)
(144116218868161396, 2)|(216173812906089327, 3)|(110, 0)|(72081783293739502, 1)
(144116150148633073, 2)|(144116150148633071, 2)|(110, 0)|(72081783293739502, 1)
(144116081429166040, 2)|(216173675467093974, 3)|(49, 0)|(72083982316995470, 1)
(144116150148658556, 2)|(144116150148658555, 2)|(49, 0)|(72083982316995470, 1)
(144116081429153558, 2)|(144116081429153554, 2)|(49, 0)|(72083982316995470, 1)
(144116012709662016, 2)|(216173606747589949, 3)|(65, 0)|(504403158265500781, 7)|(72081783293739599, 1)|(144116012709662022, 2)|(144116012709662017, 2)
(144116150148637325, 2)|(216173744186565255, 3)|(65, 0)|(72081783293739599, 1)
(144116150148648993, 2)|(216173744186576923, 3)|(0, 0)|(72077385247228567, 1)
